index,prediction
44557,19.40 inch
44558,2613.67 millimetre
44559,53.00 centimetre
44560,38.00 millilitre
44561,33.00 gram
44562,6.75 centimetre
44563,6.75 centimetre
44564,77.83 centimetre
44565,34.12 centimetre
44566,113.00 centimetre
44567,113.00 centimetre
44568,113.00 centimetre
44569,36.00 gram
44570,1231.91 inch
44571,20.38 centimetre
44572,13.00 volt
44573,81.00 gram
44574,64.00 inch
44575,98.00 inch
44576,155.00 centimetre
44577,10.00 foot
44578,22.31 inch
44579,15.50 centimetre
44580,73.00 gram
44581,111.75 gram
44582,111.75 volt
44583,111.75 watt
44584,51.00 kilogram
44585,67.62 centimetre
44586,1022.60 millimetre
44587,1022.60 millimetre
44588,82.94 centimetre
44589,11.50 metre
44590,11.50 centimetre
44591,8.00 centimetre
44592,8.00 centimetre
44593,26.33 millimetre
44594,93.00 milligram
44595,25.00 kilogram
44596,176790.00 kilogram
44597,176790.00 watt
44598,21.00 centimetre
44599,21.00 inch
44600,6.33 centimetre
44601,6.33 inch
44602,33.71 centimetre
44603,62.50 gram
44604,31.00 centimetre
44605,88.00 centimetre
44606,27.00 centimetre
44607,92.00 centimetre
44608,50.00 centimetre
44609,66.00 centimetre
44610,49.00 kilogram
44611,57.00 litre
44612,71.00 gram
44613,5300.00 gram
44614,26.00 centimetre
44615,63.00 litre
44616,2.00 gram
44617,56.27 millimetre
44618,56.27 millimetre
44619,13.67 centimetre
44620,7.00 centimetre
44621,7.00 centimetre
44622,70.14 centimetre
44623,32.00 inch
44624,32.00 inch
44625,69.27 millimetre
44626,69.27 centimetre
44627,27.17 inch
44628,27.17 centimetre
44629,500.00 millimetre
44630,13.73 inch
44631,3.75 inch
44632,3.75 centimetre
44633,15.12 foot
44634,15.12 foot
44635,7.00 inch
44636,7.00 inch
44637,7.00 centimetre
44638,34.00 centimetre
44639,34.00 centimetre
44640,34.00 centimetre
44641,6.33 centimetre
44642,6.33 centimetre
44643,109.00 centimetre
44644,156.50 gram
44645,13.14 millimetre
44646,615.00 kilogram
44647,14.00 kilogram
44648,46.67 centimetre
44649,46.67 centimetre
44650,55.00 centimetre
44651,60.00 centimetre
44652,43.00 centimetre
44653,53.00 centimetre
44654,66.00 volt
44655,18.00 millimetre
44656,89.36 centimetre
44657,81.00 centimetre
44658,12.88 centimetre
44659,6.62 centimetre
44660,6.62 centimetre
44661,32.00 centimetre
44662,7.50 centimetre
44663,65.00 watt
44664,93.00 volt
44665,1076.67 kilogram
44666,1076.67 watt
44667,68.00 centimetre
44668,404.00 inch
44669,12.00 centimetre
44670,98.00 gram
44671,4.00 centimetre
44672,4.00 centimetre
44673,23.00 centimetre
44674,286.00 millimetre
44675,13.50 centimetre
44676,13.50 centimetre
44677,43.25 centimetre
44678,211.60 centimetre
44679,36.00 gram
44680,65.33 centimetre
44681,23.12 centimetre
44682,3.20 centimetre
44683,3.20 centimetre
44684,5.57 centimetre
44685,65.33 pound
44686,2.25 volt
44687,17.00 centimetre
44688,17.00 centimetre
44689,49.00 volt
44690,31.00 pound
44691,69.00 inch
44692,26.00 centimetre
44693,21.71 centimetre
44694,16.75 centimetre
44695,16.75 centimetre
44696,2.00 centimetre
44697,2.00 centimetre
44698,25.21 centimetre
44699,25.21 centimetre
44700,27.67 centimetre
44701,27.67 centimetre
44702,32.50 centimetre
44703,14.85 centimetre
44704,71.00 kilogram
44705,86.00 gram
44706,15.00 centimetre
44707,36.00 volt
44708,86.00 watt
44709,38.78 centimetre
44710,33.15 centimetre
44711,10.00 millilitre
44712,87.00 pound
44713,5.67 centimetre
44714,5.67 centimetre
44715,20.00 centimetre
44716,95.00 centimetre
44717,998.00 inch
44718,1927.00 gram
44719,31.80 inch
44720,31.80 centimetre
44721,31.80 centimetre
44722,3690.88 inch
44723,24.00 centimetre
44724,90.00 millimetre
44725,94.00 millimetre
44726,80.00 centimetre
44727,0.67 centimetre
44728,0.67 centimetre
44729,47.40 inch
44730,22.50 pound
44731,38.00 centimetre
44732,44.00 centimetre
44733,60.00 centimetre
44734,17.67 centimetre
44735,92.00 gram
44736,13.71 centimetre
44737,15.71 centimetre
44738,4.25 centimetre
44739,13.00 inch
44740,13.00 inch
44741,33.00 centimetre
44742,46.00 centimetre
44743,18.00 centimetre
44744,50.00 centimetre
44745,50.00 centimetre
44746,"25.00 , "
44747,38.00 watt
44748,9.71 centimetre
44749,29.25 millimetre
44750,76.00 volt
44751,22.88 centimetre
44752,5.00 inch
44753,50.00 centimetre
44754,848.43 watt
44755,848.43 volt
44756,848.43 gram
44757,25.43 centimetre
44758,25.43 centimetre
44759,101.60 centimetre
44760,101.60 centimetre
44761,92.00 inch
44762,36.00 inch
44763,82.00 centimetre
44764,93.74 inch
44765,58.40 inch
44766,58.40 millimetre
44767,120.00 centimetre
44768,35.17 centimetre
44769,21.00 millimetre
44770,21.00 centimetre
44771,63.50 centimetre
44772,63.50 centimetre
44773,46.00 centimetre
44774,58.00 pound
44775,12.00 inch
44776,12.00 inch
44777,12.00 inch
44778,20.00 gram
44779,421.00 millimetre
44780,421.00 millimetre
44781,18.50 centimetre
44782,7.00 inch
44783,7.00 centimetre
44784,76.40 centimetre
44785,2.67 millimetre
44786,44.50 centimetre
44787,171.00 centimetre
44788,188.00 centimetre
44789,188.00 centimetre
44790,188.00 centimetre
44791,25.25 millimetre
44792,25.25 centimetre
44793,38.00 inch
44794,61.00 centimetre
44795,95.00 centimetre
44796,25.75 volt
44797,25.75 pound
44798,25.75 watt
44799,62.00 inch
44800,80199.33 kilogram
44801,825.00 gram
44802,96.64 centimetre
44803,67.43 centimetre
44804,26.00 centimetre
44805,74.00 volt
44806,77.33 inch
44807,483.00 centimetre
44808,14.26 pound
44809,130.00 centimetre
44810,130.00 centimetre
44811,130.00 centimetre
44812,66.87 ounce
44813,23.00 watt
44814,98.00 kilogram
44815,10.50 centimetre
44816,62.00 kilogram
44817,5.00 centimetre
44818,5.00 millimetre
44819,43.60 millimetre
44820,43.60 millimetre
44821,10.00 centimetre
44822,6.50 centimetre
44823,61.12 centimetre
44824,18.55 centimetre
44825,29.00 centimetre
44826,39.00 centimetre
44827,"103.00 , "
44828,103.00 watt
44829,21.11 inch
44830,77.00 volt
44831,99.49 centimetre
44832,1183.29 inch
44833,26.00 inch
44834,71.00 millimetre
44835,1700.00 watt
44836,81.14 kilogram
44837,34.50 inch
44838,34.50 centimetre
44839,103.56 inch
44840,103.56 centimetre
44841,9.00 inch
44842,9.00 centimetre
44843,100.00 pound
44844,29.17 inch
44845,29.17 centimetre
44846,13.50 millimetre
44847,13.50 millimetre
44848,23.00 centimetre
44849,45.67 centimetre
44850,23.62 millimetre
44851,30.00 centimetre
44852,30.00 centimetre
44853,30.00 centimetre
44854,6.00 centimetre
44855,6.00 centimetre
44856,4.75 centimetre
44857,4.75 centimetre
44858,20.83 gram
44859,41.00 centimetre
44860,41.00 inch
44861,41.00 centimetre
44862,12.00 centimetre
44863,42.00 centimetre
44864,9.33 centimetre
44865,9.33 centimetre
44866,30.00 gram
44867,30.50 centimetre
44868,30.50 centimetre
44869,59.00 centimetre
44870,59.00 millimetre
44871,5.50 centimetre
44872,5.50 centimetre
44873,23.40 millimetre
44874,1163.94 centimetre
44875,4.33 centimetre
44876,4.33 centimetre
44877,8.00 centimetre
44878,8.00 centimetre
44879,73.94 centimetre
44880,20.50 millimetre
44881,20.50 millimetre
44882,2554.83 watt
44883,2554.83 volt
44884,36.40 centimetre
44885,36.40 centimetre
44886,44.00 gram
44887,24.00 inch
44888,21.00 kilogram
44889,19.67 millimetre
44890,19.67 millimetre
44891,4.67 centimetre
44892,4.67 centimetre
44893,4.67 centimetre
44894,82.00 watt
44895,57.00 kilogram
44896,108.50 centimetre
44897,90.00 centimetre
44898,90.00 millimetre
44899,12.00 inch
44900,74.00 kilogram
44901,18.00 inch
44902,94.00 inch
44903,87.00 centimetre
44904,4.25 volt
44905,4.25 watt
44906,31.00 centimetre
44907,16.00 centimetre
44908,78.00 centimetre
44909,9.67 centimetre
44910,9.67 inch
44911,27.75 centimetre
44912,1104.00 kilogram
44913,557.67 watt
44914,557.67 volt
44915,557.67 pound
44916,17.00 centimetre
44917,17.00 centimetre
44918,77.00 watt
44919,42.00 volt
44920,7.00 centimetre
44921,7.00 centimetre
44922,7.00 centimetre
44923,130.11 centimetre
44924,130.11 centimetre
44925,57.00 centimetre
44926,56.00 centimetre
44927,13.00 volt
44928,45.00 centimetre
44929,85.00 gram
44930,454.50 centimetre
44931,454.50 centimetre
44932,18.67 centimetre
44933,21.83 centimetre
44934,21.83 centimetre
44935,28.43 centimetre
44936,23.67 centimetre
44937,23.67 centimetre
44938,8.50 centimetre
44939,10.00 centimetre
44940,91.91 centimetre
44941,5.75 centimetre
44942,5.75 centimetre
44943,134.67 kilogram
44944,121.75 centimetre
44945,121.75 centimetre
44946,15.87 centimetre
44947,80.75 volt
44948,80.75 watt
44949,6.00 gram
44950,63.00 gram
44951,7.86 centimetre
44952,6.00 millimetre
44953,4.25 centimetre
44954,24.00 centimetre
44955,24.00 centimetre
44956,4.50 centimetre
44957,32.00 centimetre
44958,32.00 centimetre
44959,32.00 centimetre
44960,56.00 gram
44961,123.20 gram
44962,78.00 gram
44963,24.00 centimetre
44964,61.50 centimetre
44965,61.50 inch
44966,8.43 centimetre
44967,97.25 centimetre
44968,2683.67 centimetre
44969,2683.67 centimetre
44970,78.87 centimetre
44971,41.00 centimetre
44972,92.96 centimetre
44973,207.50 kilogram
44974,80.00 centimetre
44975,27.00 centimetre
44976,83.00 centimetre
44977,11.00 centimetre
44978,111.40 centimetre
44979,111.40 centimetre
44980,100.00 gram
44981,33.50 centimetre
44982,23.00 centimetre
44983,182.67 centimetre
44984,13.00 centimetre
44985,17.00 centimetre
44986,17.00 centimetre
44987,65.43 inch
44988,65.43 inch
44989,262.00 kilogram
44990,23.00 centimetre
44991,"55.00 , "
44992,62.00 watt
44993,61.00 gram
44994,75.60 centimetre
44995,75.60 centimetre
44996,10.00 inch
44997,10.00 millimetre
44998,95.75 centimetre
44999,24.50 centimetre
45000,6.00 inch
45001,6.00 inch
45002,100.00 gram
45003,19.00 inch
45004,100.00 inch
45005,3.75 centimetre
45006,3.75 centimetre
45007,39.50 millimetre
45008,39.50 millimetre
45009,19.62 centimetre
45010,19.62 centimetre
45011,34.00 centimetre
45012,34.00 centimetre
45013,13.00 inch
45014,100.00 centimetre
45015,22.89 centimetre
45016,22.89 centimetre
45017,34.00 centimetre
45018,5.00 centimetre
45019,5.00 inch
45020,5.00 centimetre
45021,24.40 centimetre
45022,24.40 centimetre
45023,96.00 inch
45024,10.80 millimetre
45025,10.80 millimetre
45026,43.60 millimetre
45027,43.60 millimetre
45028,76.00 centimetre
45029,76.00 centimetre
45030,92.67 centimetre
45031,92.67 centimetre
45032,92.67 centimetre
45033,24.00 inch
45034,99.00 centimetre
45035,96.00 ounce
45036,82.00 milligram
45037,99.00 inch
45038,77.00 centimetre
45039,61.51 centimetre
45040,34.00 centimetre
45041,119.50 centimetre
45042,119.50 centimetre
45043,119.50 centimetre
45044,6.50 centimetre
45045,354.00 pound
45046,31.78 centimetre
45047,48.00 centimetre
45048,23.00 volt
45049,91.00 inch
45050,39.00 centimetre
45051,39.00 centimetre
45052,95.00 inch
45053,19.00 inch
45054,110.75 kilogram
45055,110.75 gram
45056,14.00 milligram
45057,120.00 centimetre
45058,85.00 watt
45059,"87.89 , "
45060,39.00 centimetre
45061,85.57 centimetre
45062,19.97 centimetre
45063,61.16 centimetre
45064,37.86 centimetre
45065,62.00 centimetre
45066,17.21 centimetre
45067,12.22 centimetre
45068,30.45 milligram
45069,14.67 centimetre
45070,14.67 centimetre
45071,81.08 centimetre
45072,"380.60 , "
45073,14.65 watt
45074,45.57 centimetre
45075,8.50 centimetre
45076,35.00 centimetre
45077,35.00 centimetre
45078,35.00 centimetre
45079,28.47 centimetre
45080,11.50 centimetre
45081,21.43 centimetre
45082,29.13 centimetre
45083,12.25 centimetre
45084,12.25 centimetre
45085,42.00 centimetre
45086,29.00 centimetre
45087,29.00 centimetre
45088,229.00 millimetre
45089,18.82 centimetre
45090,18.82 centimetre
45091,2.00 centimetre
45092,49.67 centimetre
45093,36.00 gram
45094,426.80 watt
45095,426.80 volt
45096,29.33 centimetre
45097,29.33 centimetre
45098,21.81 inch
45099,55.00 centimetre
45100,8.50 centimetre
45101,8.50 centimetre
45102,8.50 millimetre
45103,7.33 millimetre
45104,7.33 millimetre
45105,14.75 centimetre
45106,14.75 inch
45107,38.00 centimetre
45108,17.25 centimetre
45109,"72.00 , "
45110,42.00 watt
45111,87.26 inch
45112,38.00 inch
45113,9.83 centimetre
45114,6.89 centimetre
45115,32.00 centimetre
45116,86.00 inch
45117,14.50 centimetre
45118,52.00 gram
45119,35.33 inch
45120,63.78 inch
45121,14.00 inch
45122,20.00 millimetre
45123,42.00 millimetre
45124,27.00 millimetre
45125,27.00 millimetre
45126,27.00 millimetre
45127,99.00 gram
45128,71.00 centimetre
45129,79.00 centimetre
45130,49.00 centimetre
45131,50.00 inch
45132,6.75 centimetre
45133,42.95 centimetre
45134,162.33 volt
45135,162.33 watt
45136,9.00 metre
45137,9.00 centimetre
45138,20.00 volt
45139,63.00 centimetre
45140,93.00 centimetre
45141,26.00 centimetre
45142,9.00 centimetre
45143,9.00 centimetre
45144,45.14 gram
45145,45.14 volt
45146,45.14 watt
45147,46.38 centimetre
45148,96.00 millimetre
45149,75.00 centimetre
45150,19.00 centimetre
45151,23.00 millimetre
45152,14.00 centimetre
45153,16.83 centimetre
45154,28.11 centimetre
45155,8.25 centimetre
45156,8.25 inch
45157,7.50 inch
45158,7.50 inch
45159,7.50 inch
45160,9.00 inch
45161,61.00 millimetre
45162,"2.50 , "
45163,2.50 watt
45164,9.00 centimetre
45165,5.50 volt
45166,27.25 centimetre
45167,45.00 centimetre
45168,76.83 centimetre
45169,47.69 kilogram
45170,221.83 milligram
45171,4.69 centimetre
45172,6.86 centimetre
45173,6.86 centimetre
45174,34.20 centimetre
45175,15.33 centimetre
45176,15.33 centimetre
45177,12.00 inch
45178,12.00 centimetre
45179,0.00 pound
45180,510.67 millimetre
45181,50.00 inch
45182,56.00 centimetre
45183,54.00 centimetre
45184,40.00 centimetre
45185,40.00 inch
45186,2.00 millimetre
45187,2.00 millimetre
45188,1.83 centimetre
45189,1.83 centimetre
45190,1.83 inch
45191,52.14 centimetre
45192,52.14 centimetre
45193,84.00 centimetre
45194,84.00 centimetre
45195,2000.00 centimetre
45196,15.86 centimetre
45197,15.86 centimetre
45198,16.10 centimetre
45199,43.00 centimetre
45200,47.00 centimetre
45201,25.00 centimetre
45202,25.00 centimetre
45203,91.69 millilitre
45204,31.96 centimetre
45205,33.88 centimetre
45206,27.74 centimetre
45207,76.38 centimetre
45208,79.90 centimetre
45209,40.17 centimetre
45210,58.00 inch
45211,65.33 centimetre
45212,4.89 pound
45213,4.89 volt
45214,16.90 centimetre
45215,9.88 centimetre
45216,79.72 inch
45217,36.71 millimetre
45218,28.00 centimetre
45219,72.64 centimetre
45220,28.00 centimetre
45221,18.00 centimetre
45222,18.00 centimetre
45223,17.20 centimetre
45224,17.20 centimetre
45225,60.22 centimetre
45226,41.00 centimetre
45227,57.00 centimetre
45228,26.00 centimetre
45229,16.00 centimetre
45230,29.55 centimetre
45231,3.80 centimetre
45232,48.73 centimetre
45233,82.00 kilogram
45234,7.00 centimetre
45235,30.00 volt
45236,32.00 centimetre
45237,26.62 centimetre
45238,26.62 centimetre
45239,34.23 centimetre
45240,17.00 centimetre
45241,71.61 centimetre
45242,70.33 centimetre
45243,3.50 centimetre
45244,3.50 centimetre
45245,34.81 centimetre
45246,49.06 centimetre
45247,12.27 centimetre
45248,8.91 centimetre
45249,8.91 centimetre
45250,8.91 centimetre
45251,47.00 volt
45252,264.08 kilogram
45253,12.00 inch
45254,29.75 centimetre
45255,99.00 centimetre
45256,27.00 centimetre
45257,23.75 centimetre
45258,64.00 millimetre
45259,46.00 inch
45260,30.00 centimetre
45261,1.00 millimetre
45262,91.00 gram
45263,35.00 gram
45264,33.00 millimetre
45265,87.00 centimetre
45266,51.67 centimetre
45267,51.67 centimetre
45268,51.67 centimetre
45269,68.00 centimetre
45270,5.00 centimetre
45271,150.71 gram
45272,4.00 gram
45273,274.33 gram
45274,274.33 volt
45275,19.08 centimetre
45276,9.71 centimetre
45277,9.71 centimetre
45278,9.71 centimetre
45279,73.77 centimetre
45280,191.75 centimetre
45281,23.00 centimetre
45282,17.94 gram
45283,86.30 centimetre
45284,17.69 centimetre
45285,21.00 millimetre
45286,767.90 millimetre
45287,88.87 millimetre
45288,92.09 millimetre
45289,301.00 watt
45290,301.00 volt
45291,45.00 millilitre
45292,36.36 centimetre
45293,6.60 centimetre
45294,80.30 centimetre
45295,65.70 centimetre
45296,9.38 millimetre
45297,53.46 millimetre
45298,93.54 centimetre
45299,16.65 centimetre
45300,43.00 centimetre
45301,121.29 centimetre
45302,121.29 centimetre
45303,29.98 centimetre
45304,157.20 centimetre
45305,78.25 centimetre
45306,75.00 millimetre
45307,55.83 centimetre
45308,24.04 centimetre
45309,14.14 centimetre
45310,87.33 centimetre
45311,72.31 centimetre
45312,47.36 inch
45313,146.80 centimetre
45314,51.82 centimetre
45315,28.74 centimetre
45316,10.01 gram
45317,15.50 centimetre
45318,31.00 inch
45319,41.03 inch
45320,77.97 watt
45321,40.00 volt
45322,17.50 centimetre
45323,17.50 centimetre
45324,23.50 inch
45325,15.00 centimetre
45326,51.50 centimetre
45327,93.00 centimetre
45328,45.00 centimetre
45329,26.00 centimetre
45330,35.00 centimetre
45331,21.14 inch
45332,21.14 millimetre
45333,301.50 millimetre
45334,25.25 inch
45335,9.00 inch
45336,38.00 gram
45337,21.67 centimetre
45338,21.67 centimetre
45339,25.57 centimetre
45340,13.00 inch
45341,4.45 millimetre
45342,4.45 millimetre
45343,86.00 centimetre
45344,45.00 centimetre
45345,18.00 inch
45346,71.00 inch
45347,5.50 centimetre
45348,5.50 centimetre
45349,5.50 centimetre
45350,10.50 centimetre
45351,80.00 centimetre
45352,86.00 centimetre
45353,25.04 centimetre
45354,60.92 inch
45355,754.60 volt
45356,83.62 centimetre
45357,36.29 centimetre
45358,36.29 centimetre
45359,36.00 centimetre
45360,158.50 inch
45361,158.50 inch
45362,158.50 inch
45363,5.33 centimetre
45364,26.00 gram
45365,7.50 centimetre
45366,93.00 centimetre
45367,90.00 centimetre
45368,46.88 gram
45369,41.88 inch
45370,41.88 centimetre
45371,331.00 gram
45372,7.00 inch
45373,12.06 centimetre
45374,65.00 kilogram
45375,36.00 centimetre
45376,96.00 centimetre
45377,37.50 centimetre
45378,11.00 gram
45379,145.00 kilogram
45380,35.17 centimetre
45381,35.17 inch
45382,33.00 fluid ounce
45383,21.50 centimetre
45384,34.00 inch
45385,34.00 inch
45386,22.00 gram
45387,57.33 inch
45388,6715.21 centimetre
45389,63.00 pound
45390,56.00 volt
45391,16.00 watt
45392,39.00 pound
45393,27.00 centimetre
45394,27.00 centimetre
45395,142.33 gram
45396,71.83 centimetre
45397,71.83 centimetre
45398,71.83 centimetre
45399,46.00 centimetre
45400,16.00 centimetre
45401,71.00 centimetre
45402,14.67 centimetre
45403,14.67 centimetre
45404,14.67 centimetre
45405,67.00 watt
45406,"22.00 , "
45407,12.00 kilogram
45408,60.00 gram
45409,137.87 centimetre
45410,137.87 centimetre
45411,37.00 centimetre
45412,20.50 millimetre
45413,20.50 millimetre
45414,20.50 millimetre
45415,"78.00 , "
45416,10.00 watt
45417,89.00 volt
45418,38.00 millimetre
45419,99.00 inch
45420,95.00 centimetre
45421,4.12 centimetre
45422,14.00 inch
45423,14.00 centimetre
45424,134.67 gram
45425,80.00 centimetre
45426,80.00 centimetre
45427,80.00 centimetre
45428,95.00 millimetre
45429,2811.48 volt
45430,2811.48 watt
45431,57.00 centimetre
45432,47.00 millimetre
45433,84.78 inch
45434,23.00 centimetre
45435,82.00 centimetre
45436,1600.00 centimetre
45437,70.00 centimetre
45438,58.00 centimetre
45439,4.50 centimetre
45440,97.00 centimetre
45441,298.75 centimetre
45442,40.00 kilogram
45443,30.00 inch
45444,135.00 centimetre
45445,135.00 centimetre
45446,9.25 inch
45447,28.00 inch
45448,13.00 inch
45449,92.00 centimetre
45450,5986.00 volt
45451,39.44 millimetre
45452,28.00 inch
45453,28.00 centimetre
45454,73.00 gram
45455,9.40 centimetre
45456,59.00 centimetre
