index,entity_value
24694,3.77 gram
24695,"[220.0, 240.0] volt"
24696,"[220.0, 240.0] volt"
24697,6.7 gram
24698,6.2 kilogram
24699,125.0 volt
24700,227 gram
24701,23.8 kilogram
24702,20.0 kilogram
24703,1.98 pound
24704,3.0 pound
24705,35.0 gram
24706,35.0 gram
24707,35.0 gram
24708,170.0 millilitre
24709,7.0 gram
24710,120.0 kilogram
24711,8.95 gram
24712,3.3 gram
24713,21 gram
24714,900 gram
24715,900 gram
24716,800 gram
24717,1.2 kilogram
24718,3 kilogram
24719,3 kilogram
24720,25 kilogram to 50 kilogram
24721,3 kilogram
24722,85 gram
24723,85 gram
24724,85 gram
24725,10000.0 microgram
24726,10000.0 microgram
24727,500.0 gram
24728,500.0 gram
24729,0.6 kilogram
24730,30.0 gram
24731,14.0 gram
24732,1.0 kilogram
24733,200.0 millilitre
24734,110.0 volt
24735,"[95.0, 265.0] volt"
24736,3.0 ounce
24737,"[19.8, 39.6] pound"
24738,4.0 ounce
24739,1.5 volt
24740,15.0 pound
24741,1000.0 gram
24742,1000.0 gram
24743,7.0 ton
24744,1.25 kilogram
24745,200.0 millilitre
24746,12.0 volt
24747,15.0 pound
24748,100.0 gram
24749,"[135.0, 150.0] kilogram"
24750,13 gram
24751,100 gram
24752,300 gram
24753,270.0 gram
24754,1.4 gram
24755,1.7 kilogram
24756,26.0 gram
24757,5.5 gram
24758,230.0 volt
24759,"[220.0, 240.0] volt"
24760,300.0 gram
24761,300.0 gram
24762,18.0 gram
24763,725.0 gram
24764,168.0 gram
24765,236.0 gram
24766,14.0 ounce
24767,25.0 watt
24768,3.0 gram
24769,4.5 volt
24770,1.0 pound
24771,"[220.0, 240.0] volt"
24772,12.79 pound
24773,90.0 gram
24774,90.0 gram
24775,20.0 gram
24776,"[12.0, 17.0] ounce"
24777,100.0 gram
24778,100.0 gram
24779,12.0 gram
24780,500.0 gram
24781,0.33 kilogram
24782,10.0 ounce
24783,0.0 pound
24784,20.0 gram
24785,5.0 gram
24786,450.0 kilogram
24787,55.9 gram
24788,5.0 volt
24789,5.0 volt
24790,5.0 volt
24791,5.0 volt
24792,36.0 gram
24793,2.6 pound
24794,200.0 gram
24795,200.0 gram
24796,8.0 pound
24797,8.0 gram
24798,15.0 gram
24799,200.0 gram
24800,15.0 gram
24801,11420850000843.0 gallon
24802,6.0 gram
24803,25.0 gram
24804,1.32 gram
24805,4 gram
24806,100.0 gram
24807,23 gram
24808,10.0 ounce
24809,10.0 ounce
24810,128.0 gram
24811,8.6 gram
24812,17.0 pound
24813,350.0 pound
24814,10.0 kilogram
24815,500 gram
24816,10.0 ounce
24817,2.05 pound
24818,400 gram
24819,3.52 ounce
24820,1 kilogram
24821,250 gram
24822,3.0 gram
24823,2.7 gram
24824,1.3 pound
24825,11.3 ounce
24826,3.2 gram
24827,200.0 millilitre
24828,55.0 gram
24829,24.0 watt
24830,"[0.0, 100.0] kilogram"
24831,0.36 kilogram
24832,115.0 gram
24833,115.0 gram
24834,34.0 gram
24835,50 gram
24836,50 gram
24837,50 gram
24838,100 gram
24839,82 gram
24840,100 gram
24841,270.0 gram
24842,180.0 gram
24843,2.0 kilogram
24844,750.0 watt
24845,30.0 gram
24846,1500.0 milligram
24847,197.3 gram
24848,6.6 kilogram
24849,"[700.0, 750.0] gram"
24850,22.0 gram
24851,20.0 watt
24852,128.0 gram
24853,5.0 volt
24854,875.0 kilogram
24855,120.0 gram
24856,600.0 gram
24857,36.0 volt
24858,150.0 kilogram
24859,4.0 gram
24860,4.0 gram
24861,18.0 pound
24862,50 kilogram
24863,272 kilogram
24864,1.2 kilogram
24865,650.0 gram
24866,650.0 gram
24867,11.6 ounce
24868,11.6 ounce
24869,299.0 gram
24870,22 pound
24871,2000.0 millilitre
24872,500 gram
24873,200 gram
24874,200 gram
24875,59.8 gram
24876,200 gram
24877,200 gram
24878,200 gram
24879,15 gram
24880,44 pound
24881,200 gram
24882,200 gram
24883,100 gram
24884,100 gram
24885,50 gram
24886,150.0 ounce
24887,200.0 millilitre
24888,200.0 millilitre
24889,500.0 gram
24890,500.0 gram
24891,0.14 ounce
24892,13.0 gram
24893,3.5 gram
24894,140.0 watt
24895,65.0 watt
24896,61.0 watt
24897,65.0 watt
24898,65.0 watt
24899,10.2 gram
24900,2.0 gram
24901,"[1.7, 2.0] gram"
24902,520.0 gram
24903,8.4 gram
24904,60.0 gram
24905,60.0 gram
24906,2.6 gram
24907,0.15 kilogram
24908,2.64 pound
24909,10.0 ounce
24910,27.0 gram
24911,27.0 gram
24912,150.0 millilitre
24913,450 gram
24914,200.0 gram
24915,200.0 gram
24916,250.0 gram
24917,500 milligram
24918,1.7 ounce
24919,12.0 ounce
24920,10.0 ounce
24921,3.85 volt
24922,3.85 volt
24923,100.0 gram
24924,6.8 pound
24925,120.0 milligram
24926,"[1.6, 2.2] gram"
24927,"[10.0, 20.0] pound"
24928,332.0 gram
24929,15.8 gram
24930,200.0 milligram
24931,200.0 milligram
24932,30.0 pound
24933,2420.0 ton
24934,100.0 ounce
24935,520.0 gram
24936,1000.0 pound
24937,600.0 gram
24938,120.0 volt
24939,500.0 watt
24940,48.0 volt
24941,600 gram
24942,600 gram
24943,500 gram
24944,500 gram
24945,500 gram
24946,500 gram
24947,500 gram
24948,900 gram to 1050 gram
24949,24.405 gram
24950,25 gram
24951,28.0 gram
24952,45.0 gram
24953,6.0 pound
24954,64.0 gram
24955,16.0 ounce
24956,1.45 pound
24957,18.0 gram
24958,0.6 kilogram
24959,26.8 gram
24960,170.0 gram
24961,375.0 millilitre
24962,1.14 kilogram
24963,15.0 gram
24964,1 gram
24965,1 kilogram
24966,1 kilogram
24967,1 kilogram
24968,1 kilogram
24969,18.5 kilogram
24970,227 gram
24971,8 ounce
24972,100 gram
24973,100 gram
24974,13.0 kilogram
24975,100.0 gram
24976,260.0 gram
24977,2.5 gram
24978,230.0 volt
24979,382.2 gram
24980,5.0 ton
24981,319.0 gram
24982,20.0 gram
24983,"[220.0, 240.0] volt"
24984,250.0 gram
24985,300.0 kilogram
24986,"[220.0, 240.0] volt"
24987,268.0 milligram
24988,79.0 gram
24989,65.0 watt
24990,65.0 watt
24991,100 gram
24992,250 gram
24993,3 gram
24994,250 gram
24995,250 gram
24996,250 gram
24997,100 gram
24998,100 gram
24999,1 kilogram
25000,100 gram
25001,100 gram
25002,250 gram
25003,250 gram
25004,250 gram
25005,5.5 ounce
25006,7.5 gram
25007,10.0 kilogram
25008,3.0 kilogram
25009,3.0 kilogram
25010,510.0 gram
25011,2.7 gram
25012,1.44 gram
25013,250.0 watt
25014,1.76 pound
25015,200.0 gram
25016,4.0 gram
25017,50.0 pound
25018,700.0 gram
25019,14.0 ounce
25020,22.9 gram
25021,40.0 gram
25022,220.0 volt
25023,65.0 watt
25024,11.0 kilowatt
25025,240.0 volt
25026,50 gram
25027,60 gram
25028,1 gram
25029,1.2 volt
25030,65.0 milligram
25031,"[110.0, 277.0] volt"
25032,330.0 gram
25033,66.0 pound
25034,"[2.0, 4.0] kilogram"
25035,"[55.0, 80.0] kilogram"
25036,33.0 pound
25037,200.0 gram
25038,0.22 pound
25039,3013.0 gallon
25040,900.0 gram
25041,2.0 pound
25042,200.0 gram
25043,3.38 fluid ounce
25044,411.0 gram
25045,411.0 gram
25046,411.0 gram
25047,0.892 kilogram
25048,900 gram
25049,330 pound
25050,3.2 gram
25051,30 gram
25052,11 gram
25053,100 gram
25054,20 gram
25055,16.5 gram
25056,13.5 gram
25057,37.4 gram
25058,37.4 gram
25059,0.35 pound
25060,218.0 gram
25061,230.0 volt
25062,5.0 pound
25063,180.0 gram
25064,0.4 kilogram
25065,0.88 pound
25066,77.0 pound
25067,10.0 gram
25068,1.2 pound
25069,3.0 gram
25070,1.44 kilogram
25071,50.0 gram
25072,3.0 gram
25073,590.0 gram
25074,24.11 ounce
25075,24.11 ounce
25076,30.0 gram
25077,30.0 volt
25078,720.0 gram
25079,720.0 gram
25080,240.0 millilitre
25081,"[180.0, 240.0] volt"
25082,300.0 watt
25083,20 gram
25084,2.2 pound
25085,1000 gram
25086,33 gram
25087,33 gram
25088,14 gram
25089,0.48 kilogram
25090,304.0 gram
25091,0.3 kilogram
25092,1.0 ounce
25093,6.0 watt
25094,150.0 ton
25095,600.0 milligram
25096,600.0 milligram
25097,600.0 milligram
25098,2.262 gram
25099,2.262 gram
25100,0.8 kilogram
25101,140.0 gram
25102,7.0 gram
25103,"[4.41, 6.61] pound"
25104,280.0 gram
25105,0.92 gram
25106,50.0 watt
25107,400.0 gram
25108,400.0 gram
25109,1.0 ounce
25110,338.0 gram
25111,1.0 ton
25112,0.5 kilogram
25113,11 kilogram
25114,11 kilogram
25115,180 kilogram
25116,200.0 millilitre
25117,660.0 gram
25118,330.0 gram
25119,55.0 gram
25120,55.0 gram
25121,1.87 pound
25122,100 kilogram
25123,19.0 ounce
25124,2.1 litre
25125,45.0 gram
25126,35.0 gram
25127,2.0 ounce
25128,50.0 kilogram
25129,50.0 kilogram
25130,278.0 gram
25131,226.0 gram
25132,225.0 gram
25133,226.0 gram
25134,8.0 ounce
25135,7.5 gram
25136,0.3 pound
25137,9.1 gram
25138,8.0 gram
25139,9.9 gram
25140,6.0 pound
25141,9.84 ounce
25142,52526.11 volt
25143,108.0 watt
25144,5.0 gram
25145,114.0 watt
25146,1 pound
25147,1 pound
25148,2.27 kilogram
25149,1 pound
25150,1 pound
25151,100 gram
25152,0.0 kilogram
25153,9.0 ounce
25154,9.0 ounce
25155,100.0 gram
25156,23.0 kilogram
25157,"[110.0, 130.0] volt"
25158,"[110.0, 130.0] volt"
25159,102.0 gram
25160,340.0 gram
25161,340.0 gram
25162,12.0 ounce
25163,340.0 gram
25164,1.0 cubic foot
25165,2.0 gram
25166,28.0 gram
25167,48.0 volt
25168,48.0 volt
25169,9.9 gram
25170,39.0 gram
25171,70.0 pound
25172,25.0 fluid ounce
25173,10.3 gram
25174,200.0 millimetre
25175,25.35 pound
25176,31.4 gram
25177,80.0 gram
25178,5.4 pound
25179,28.3 gram
25180,0.9 watt
25181,14.0 kilogram
25182,680.0 gram
25183,0.5 kilogram
25184,5.1 kilogram
25185,22 gram
25186,400 milligram
25187,500 gram
25188,250 pound
25189,0.0033222591362126247 gram
25190,250 gram
25191,250 gram
25192,132.0 gram
25193,132.0 gram
25194,15.0 gram
25195,2.5 gram
25196,1.0 watt
25197,1.0 watt
25198,4.5 kilogram
25199,10.0 pound
25200,10.0 pound
25201,40.0 gram
25202,40.0 gram
25203,40.0 gram
25204,40.0 gram
25205,40.0 gram
25206,40.0 gram
25207,40.0 gram
25208,0.0 gram
25209,24.0 volt
25210,24.0 volt
25211,"[2.0, 3.0] kilogram"
25212,180.0 gram
25213,12.0 volt
25214,12.0 volt
25215,12.0 volt
25216,12.0 volt
25217,12.0 volt
25218,12.0 volt
25219,441 pound
25220,18 gram
25221,2 gram
25222,3 kilogram
25223,200.0 millilitre
25224,900 pound
25225,17.7 inch
25226,400.0 gram
25227,380.0 gram
25228,1000.0 milligram
25229,1000.0 milligram
25230,70 gram
25231,70 gram
25232,25 kilogram
25233,25 kilogram
25234,454 gram
25235,330 pound
25236,238.0 gram
25237,330.0 millilitre
25238,40.0 gram
25239,710.0 gram
25240,4.03 gram
25241,125 kilogram
25242,225 gram
25243,225 gram
25244,225 gram
25245,400 gram
25246,225 gram
25247,480 gram
25248,480 gram
25249,60 gram
25250,0.9 kilogram
25251,4.0 ounce
25252,4.0 ounce
25253,64.6 gram
25254,8.1 ounce
25255,50.0 gram
25256,70.0 kilogram
25257,88.0 gram
25258,265.0 volt
25259,300.0 milligram
25260,100.0 milligram
25261,100.0 milligram
25262,50.0 milligram
25263,100.0 milligram
25264,50.0 milligram
25265,9.9 gram
25266,13.7 gram
25267,75.0 pound
25268,4.8 gram
25269,250.0 watt
25270,134.0 gram
25271,50.0 gram
25272,28.0 ounce
25273,300.0 gram
25274,2.0 ton
25275,230.0 volt
25276,266.0 gram
25277,150.0 gram
25278,5.3 ounce
25279,0.0 milligram
25280,5.3 ounce
25281,0.0 milligram
25282,135.0 microgram
25283,290.0 gram
25284,150.0 gram
25285,1.0 pound
25286,41.5 gram
25287,41.5 gram
25288,45.0 gram
25289,41.5 gram
25290,41.5 gram
25291,10 gram
25292,10 gram
25293,8.4 gram
25294,8.0 watt
25295,0.75 kilogram
25296,0.75 kilogram
25297,12.0 watt
25298,750.0 watt
25299,160.0 gram
25300,3500.0 gram
25301,200.0 gram
25302,200.0 gram
25303,2.4 gram
25304,250.0 watt
25305,135.0 ounce
25306,3.0 gram
25307,5.0 gram
25308,30.0 pound
25309,9.0 gram
25310,360.0 gram
25311,120.0 gram
25312,60.0 watt
25313,"[110.0, 120.0] volt"
25314,10.6 gram
25315,198.0 gram
25316,35.0 gram
25317,6.0 watt
25318,155.0 gram
25319,100 gram
25320,100 gram
25321,100 gram
25322,850 gram
25323,110 gram
25324,1 kilogram
25325,1 kilogram
25326,100 kilogram
25327,100 gram
25328,1.0 kilogram
25329,2.0 ounce
25330,350.0 gram
25331,350.0 gram
25332,8.3 gram
25333,343.0 ounce
25334,5.0 volt
25335,40.0 gram
25336,1 kilogram
25337,35 gram
25338,100.0 gram
25339,100.0 gram
25340,500 gram
25341,10 pound
25342,185.0 pound
25343,1908.0 decilitre
25344,1908.0 decilitre
25345,6.0 gram
25346,18 kilogram
25347,50 kilogram
25348,50 kilogram
25349,454 gram
25350,16 ounce
25351,0.0161 pound
25352,6 gram
25353,50 kilogram
25354,9.42 ounce
25355,2.5 gram
25356,10.1 gram
25357,15.0 gram
25358,15.0 gram
25359,467400.0 gram
25360,1.0 ounce
25361,"[3.0, 4.0] millilitre"
25362,50.0 gram
25363,2.0 pound
25364,5.0 gram
25365,3.0 watt
25366,2.4 gram
25367,2.4 gram
25368,340.0 gram
25369,340.0 gram
25370,340.0 gram
25371,340.0 gram
25372,340.0 gram
25373,21.5 gram
25374,2.6 gram
25375,5.5 ounce
25376,250.0 gram
25377,250.0 gram
25378,300.0 millilitre
25379,500.0 gram
25380,2850.0 gram
25381,2850.0 gram
25382,2850.0 gram
25383,2850.0 gram
25384,8 gram
25385,1 kilogram
25386,1 kilogram
25387,1 kilogram
25388,110 kilogram
25389,10 milligram
25390,1190.0 gram
25391,18.3 gram
25392,4.0 gram
25393,1.0 gallon
25394,100.0 gram
25395,11.0 cubic foot
25396,2.0 gram
25397,22.2 gram
25398,63.5 gram
25399,12.0 ton
25400,13.0 pound
25401,2.0 pound
25402,3.25 gram
25403,110.0 gram
25404,100.0 gram
25405,4.2 gram
25406,51.6 gram
25407,1.1 ounce
25408,1.1 ounce
25409,2.8 kilogram
25410,6.1 pound
25411,65.0 watt
25412,270.0 gram
25413,500.0 gram
25414,250.0 gram
25415,162.0 gram
25416,3.0 gram
25417,2.0 ton
25418,20.0 gram
25419,20.0 gram
25420,20.0 gram
25421,20.0 gram
25422,5.0 milligram
25423,1873.0 pound
25424,5 kilogram
25425,1024.0 pound
25426,60.0 gram
25427,60.0 gram
25428,60.0 gram
25429,60.0 gram
25430,60.0 gram
25431,12.0 volt
25432,32.0 gram
25433,25.0 gram
25434,2000.0 milligram
25435,33.0 gram
25436,10000.0 microgram
25437,10000.0 microgram
25438,10000.0 microgram
25439,10000.0 microgram
25440,1.5 kilogram
25441,2.14 pound
25442,4 kilogram
25443,4 kilogram
25444,3 kilogram
25445,0.7 kilogram
25446,80 gram
25447,80 gram
25448,80 gram
25449,157.0 milligram
25450,200 milligram
25451,142 gram
25452,200 milligram
25453,142 gram
25454,22 pound
25455,4.2 ounce
25456,4.2 ounce
25457,29.0 gram
25458,1 kilogram
25459,1.8 gram
25460,34.22 ounce
25461,3.81 ounce
25462,108.0 gram
25463,108.0 gram
25464,15.0 gram
25465,8.0 fluid ounce
25466,8.0 fluid ounce
25467,1988 gram
25468,13.0 gram
25469,500.0 millilitre
25470,500.0 millilitre
25471,640.0 milligram
25472,0.7 millilitre
25473,2000.0 milligram
25474,"[1999.0, 2007.0] gram"
25475,700.0 gram
25476,5.5 gram
25477,4.9 gram
25478,5.0 ounce
25479,24.0 gram
25480,24.0 gram
25481,2.0 gram
25482,14.0 ounce
25483,400.0 gram
25484,400.0 gram
25485,400.0 gram
25486,36.0 gram
25487,120.6 gram
25488,120.6 gram
25489,120.6 gram
25490,120.6 gram
25491,12.0 volt
25492,12.0 volt
25493,200.0 millilitre
25494,2.0 gram
25495,160.0 gram
25496,18 gram
25497,1.1 kilogram
25498,250 gram
25499,180 gram
25500,180 gram
25501,180 gram
25502,380 gram
25503,180 gram
25504,500 milligram
25505,100.0 watt
25506,1.7 gram
25507,2.5 pound
25508,240.0 gram
25509,5.0 volt
25510,24.0 gram
25511,1.75 kilogram
25512,0.6 ounce
25513,0.6 ounce
25514,0.75 kilogram
25515,72.0 gram
25516,18.0 cubic inch
25517,23.6 gram
25518,1.0 gram
25519,87.0 pound
25520,14.0 gram
25521,0.9 watt
25522,200.0 gram
25523,5.0 gram
25524,6.0 gram
25525,5.0 gram
25526,48.0 volt
25527,2.8 volt
25528,8.0 fluid ounce
25529,10.0 gram
25530,2.0 gram
25531,450.0 gram
25532,85.0 gram
25533,0.85 kilogram
25534,2.9 gram
25535,0.48 kilogram
25536,320.0 gram
25537,100 gram
25538,100 gram
25539,15.0 gram
25540,263.0 gram
25541,18.0 watt
25542,20.0 pound
25543,20.0 pound
25544,20.0 pound
25545,115.0 volt
25546,37.6 gram
25547,1.0 volt
25548,5.0 volt
25549,12.0 volt
25550,70 kilogram
25551,1 kilogram
25552,1 kilogram
25553,1 kilogram
25554,500 gram
25555,10.708 gram
25556,240 gram
25557,20.3 gram
25558,1.2 kilogram
25559,1.2 kilogram
25560,250 gram
25561,4.0 gram
25562,17.69 gram
25563,765.0 gram
25564,57.0 gram
25565,425.0 millilitre
25566,32.0 kilogram
25567,6.0 gram
25568,3.2 gram
25569,35.27 ounce
25570,35.27 ounce
25571,2.3 kilogram
25572,135.0 gram
25573,50.0 gram
25574,50.0 gram
25575,340.0 gram
25576,2250.0 gram
25577,"[99.0, 132.0] pound"
25578,2.75 gram
25579,275.0 gram
25580,150.0 gram
25581,88 gram
25582,100 gram
25583,2.2 pound
25584,2.2 pound
25585,1 kilogram
25586,2.2 pound
25587,250 gram
25588,100.0 milligram
25589,"[220.0, 240.0] volt"
25590,4.1 gram
25591,45.0 gram
25592,1.59 ounce
25593,45.0 gram
25594,2.3 gram
25595,2.04 kilogram
25596,2.04 kilogram
25597,2.04 kilogram
25598,2.04 kilogram
25599,2.04 kilogram
25600,140.0 watt
25601,220.0 gram
25602,61885.0 ounce
25603,0.6 kilogram
25604,5.0 gram
25605,150.0 gram
25606,150.0 gram
25607,150.0 gram
25608,150.0 gram
25609,24.0 watt
25610,3.0 gram
25611,2.2 gram
25612,75.0 ton
25613,22.0 gram
25614,7.5 kilogram
25615,1.285 kilogram
25616,100.0 gram
25617,0.74 pound
25618,39.0 gram
25619,10.9 gram
25620,60.0 gram
25621,2.2 pound
25622,2.2 pound
25623,2.82 pound
25624,0.19 kilogram
25625,37.5 gram
25626,37.5 gram
25627,"[110.0, 120.0] volt"
25628,10.15 gram
25629,40 gram
25630,10 kilogram
25631,10 kilogram
25632,90 kilogram
25633,350 pound
25634,120.0 gram
25635,92.0 gram
25636,655.2 gram
25637,7.0 pint
25638,100 gram
25639,4.4 kilogram
25640,30.0 gallon
25641,270.0 gram
25642,9.5 ounce
25643,55.0 gram
25644,1908.0 decilitre
25645,1908.0 decilitre
25646,2.0 gram
25647,78.0 gram
25648,2.2 gram
25649,140.0 watt
25650,140.0 watt
25651,6.0 ounce
25652,9.0 ounce
25653,100.0 millilitre
25654,36.0 volt
25655,150.0 kilogram
25656,10.0 kilogram
25657,50.0 watt
25658,50.0 watt
25659,2.9 pound
25660,20.5 kilogram
25661,105 kilogram
25662,19.0 pound
25663,2.7 kilogram
25664,1.0 ounce
25665,1.0 ounce
25666,3.7 volt
25667,49.6 pound
25668,100.0 watt
25669,25.0 milligram
25670,50.0 gram
25671,50.0 gram
25672,33.0 pound
25673,5.0 pound
25674,120.0 gram
25675,4.0 ounce
25676,150.0 kilogram
25677,24.0 volt
25678,55.0 gram
25679,7.8 gram
25680,200.0 millilitre
25681,320.0 gram
25682,1000.0 milligram
25683,6.0 watt
25684,6.0 watt
25685,68.75 gram
25686,99 gram
25687,2.09 pound
25688,11.0 gram
25689,3000.0 milligram
25690,3000.0 milligram
25691,5.0 kilogram
25692,60.0 watt
25693,2.1 gram
25694,4.0 gram
25695,5 pound
25696,5 pound
25697,15 pound
25698,5 pound
25699,1000 gram
25700,275 pound
25701,78 gram
25702,100.0 gram
25703,3.5 ounce
25704,3.5 ounce
25705,3.5 ounce
25706,3.5 ounce
25707,10 gram
25708,2.2 pound
25709,1 kilogram
25710,4.25 gram
25711,4.25 gram
25712,40 gram
25713,40 gram
25714,40 gram
25715,1.3 kilogram
25716,300.0 millilitre
25717,50.0 kilogram
25718,17.7 gram
25719,30.0 millilitre
25720,17.0 gram
25721,6.0 watt
25722,5.0 gram
25723,"[20.0, 25.0] kilogram"
25724,185.0 gram
25725,1.9 gram
25726,"[1.0, 2.0] millilitre"
25727,1.0 ounce
25728,11.5 gram
25729,135.0 watt
25730,48.0 volt
25731,250.0 watt
25732,79.0 gram
25733,200.0 gram
25734,10.0 gram
25735,8.0 fluid ounce
25736,100.0 ton
25737,850.0 gram
25738,105 gram
25739,7 ounce
25740,2 gram
25741,250 gram
25742,250 gram
25743,250 gram
25744,1.0 ton
25745,90.0 watt
25746,700.0 watt
25747,30.0 gram
25748,8.12 ounce
25749,200.0 milligram
25750,200.0 milligram
25751,200.0 milligram
25752,600.0 milligram
25753,368.5 gram
25754,24.0 volt
25755,1.74 gram
25756,1.74 gram
25757,19.0 gram
25758,1.0 volt
25759,18.0 watt
25760,6.0 kilogram
25761,6.0 kilogram
25762,6.0 kilogram
25763,6.0 kilogram
25764,350.0 watt
25765,36.0 volt
25766,4.0 gram
25767,4.0 ounce
25768,26.0 gram
25769,4.9 kilogram
25770,5 gram
25771,1.14 gram
25772,5.75 gram
25773,85 gram
25774,85 gram
25775,1.1 kilogram
25776,22.5 watt
25777,227.0 gram
25778,10.3 gram
25779,8.0 gram
25780,18.0 ton
25781,0.03 ounce
25782,30.0 watt
25783,12.0 volt
25784,12.0 volt
25785,12.0 volt
25786,12.0 volt
25787,12.0 volt
25788,200.0 gram
25789,5.0 gram
25790,200.0 gram
25791,8.1 gram
25792,300.0 gram
25793,2.0 volt
25794,29 gram
25795,87 gram
25796,87 gram
25797,87 gram
25798,3.07 ounce
25799,87 gram
25800,87 gram
25801,3.1 gram
25802,2.64 kilogram
25803,1.5 kilogram
25804,1.5 kilogram
25805,110 kilogram
25806,100 gram
25807,100 gram
25808,10.534 gram
25809,10.534 gram
25810,1.4 ounce
25811,50 gram
25812,50 gram
25813,50 gram
25814,37.85 gram
25815,30.0 gram
25816,0.35 kilogram
25817,10.0 gram
25818,18.2 kilogram
25819,30.0 gram
25820,160.0 gram
25821,9.64 gram
25822,1.43 ounce
25823,420.0 gram
25824,5.0 volt
25825,29.7 kilogram
25826,160.0 gram
25827,9.0 ounce
25828,9.0 ounce
25829,26.7 pound
25830,1.68 gram
25831,68.0 gram
25832,17.0 kilogram
25833,6.6 gram
25834,100.0 gram
25835,31.7 gram
25836,0.5 kilogram to 1 kilogram
25837,30.0 pound
25838,5 gram
25839,5 gram
25840,0.5 gram
25841,0.8 gram
25842,100.0 gram
25843,120.0 volt
25844,120.0 volt
25845,120.0 volt
25846,"[110.0, 130.0] volt"
25847,"[8.0, 16.0] kilogram"
25848,32.0 ounce
25849,57.0 gram
25850,57.0 gram
25851,210.0 gram
25852,120.0 milligram
25853,100.0 gram
25854,10.0 millilitre
25855,10.0 ounce
25856,6.0 gram
25857,42.0 gram
25858,30.0 ounce
25859,94.0 gram
25860,770.0 gram
25861,115.0 volt
25862,0.22 ounce
25863,44.5 gram
25864,44.5 gram
25865,250.0 millilitre
25866,14.0 fluid ounce
25867,250.0 millilitre
25868,40.0 pound
25869,30.0 gram
25870,21.5 gram
25871,10.0 gram
25872,3.0 pound
25873,2.0 pound
25874,3.56 pound
25875,36.0 volt
25876,22.5 kilogram
25877,48.0 volt
25878,2.7 kilogram
25879,2000.0 pound
25880,100.0 milligram
25881,48.0 volt
25882,48.0 volt
25883,136.75 gram
25884,750 gram
25885,6.1 ounce
25886,6.1 ounce
25887,6.1 ounce
25888,175 gram
25889,175 gram
25890,175 gram
25891,175 gram
25892,175 gram
25893,175 gram
25894,525 gram
25895,0.11 fluid ounce
25896,45 pound
25897,100 kilogram
25898,25 kilogram to 40 kilogram
25899,1.3 kilogram
25900,46 ounce
25901,46 ounce
25902,110.0 gram
25903,38.0 gram
25904,1.3 ounce
25905,38.0 gram
25906,0.9 ounce
25907,25.0 gram
25908,15.0 gram
25909,60 gram
25910,2.14 ounce
25911,60 gram
25912,20 gram
25913,20 gram
25914,5 pound
25915,2.27 kilogram
25916,5 pound
25917,5 pound
25918,24 gram
25919,24 gram
25920,2.5 gram
25921,19.5 gram
25922,21.0 gram
25923,270.0 milligram
25924,5.0 volt
25925,18.0 pound
25926,4.0 ounce
25927,4.0 ounce
25928,226.0 gram
25929,226.0 gram
25930,8.0 ounce
25931,8.0 ounce
25932,220.0 watt
25933,25.0 pint
25934,55.0 pound
25935,"[12.0, 16.0] kilogram"
25936,20.0 gram
25937,60.0 gram
25938,55.0 millilitre
25939,200.0 milligram
25940,200.0 milligram
25941,200.0 milligram
25942,33.0 gram
25943,0.86 ounce
